1576677921.11359,2983.14254307754
1576677921.20949,2982.54896018984
1576677921.30538,2983.31901366577
1576677921.40129,2983.98478906684
1576677921.49719,2983.24147355882
1576677921.59309,2982.36714200802
1576677921.68899,2982.52489601872
1576677921.78486,2982.74682115241
1576677921.88074,2984.08104575134
1576677921.97662,2983.15323826471
1576677922.07249,2982.92061794385
1576677922.17175,2983.93131313102
1576677922.2721,2983.31366607219
1576677922.37215,2983.35377302406
1576677922.47228,2982.69869281016
1576677922.57248,2982.36714200802
1576677922.67267,2982.1559120615
1576677922.77282,2981.8430778369
1576677922.873,2981.89387997594
1576677922.97324,2982.26019013636
1576677923.07342,2983.56500297059
1576677923.17366,2983.26553772995
1576677923.2739,2982.33773024331
1576677923.37412,2982.93131313102
1576677923.47429,2983.70671420053
1576677923.57452,2982.91259655348
1576677923.6747,2982.38585858556
1576677923.77512,2982.98746286364
1576677923.8752,2982.42061794385
1576677923.97543,2982.69067141979
1576677924.07562,2983.12115270321
1576677924.17582,2981.62917409358
1576677924.27604,2981.58906714171
1576677924.37631,2982.42329174064
1576677924.4765,2983.72008318449
1576677924.57669,2983.14521687433
1576677924.67691,2983.4687462861
1576677924.77714,2983.22275698128
1576677924.87731,2982.9366607246
1576677924.97754,2981.97676767647
1576677925.07787,2981.95805109893
1576677925.17804,2982.16660724866
1576677925.27849,2982.09441473529
1576677925.37859,2983.65323826471
1576677925.80448,2983.49013666043
1576677925.90034,2983.86446821123
1576677925.99619,2982.58371954813
1576677926.09206,2981.83505644652
1576677926.18796,2982.25751633957
1576677926.28381,2981.57302436096
1576677926.37968,2982.49281045722
1576677926.47554,2983.27355912032
1576677926.57142,2983.12917409358
1576677926.66728,2982.14254307754
1576677926.76317,2982.38585858556
1576677926.85903,2982.71473559091
1576677926.95489,2982.79227569786
1576677927.05075,2982.80564468182
1576677927.14663,2982.41794414706
1576677927.24249,2982.73879976203
1576677927.33835,2983.9981580508
1576677927.43423,2984.28692810428
1576677927.53009,2983.04628639305
1576677927.62595,2982.82970885294
1576677927.72255,2983.54628639305
1576677927.81848,2983.44200831818
1576677927.91424,2983.2789067139
1576677928.01233,2983.51152703476
1576677928.11253,-135.261200237968
1576677928.21292,8254.83238264973
1576677928.31306,2983.04093879947
1576677928.41322,2983.20671420053
1576677928.51348,2982.35109922727
1576677928.61367,2982.28425430749
1576677928.71383,2983.09441473529
1576677928.81407,2983.19067141979
1576677928.91431,2982.97944147326
1576677929.01451,2982.88318478877
1576677929.11471,2983.01152703476
1576677929.21499,2982.28960190107
1576677929.31515,2982.43131313102
1576677929.41535,2982.41527035027
1576677929.51563,2983.4981580508
1576677929.61578,2982.70136660695
1576677929.7162,2982.75216874599
1576677929.8163,2982.73612596524
1576677929.91649,2982.32436125936
1576677930.01669,2982.30297088503
1576677930.11696,2983.88585858556
1576677930.21716,2984.07569815775
1576677930.31735,2983.48478906684
1576677930.4176,2981.98746286364
1576677930.51798,2982.36179441444
1576677930.90666,2982.23612596524
1576677930.99407,2983.19869281016
1576677931.08151,2981.52222222192
1576677931.16895,2981.44468211497
1576677931.2564,2982.87783719519
1576677931.34382,2983.2494949492
1576677931.43126,2983.13986928075
1576677931.51869,2983.59708853209
1576677931.61145,2982.98478906684
1576677931.71157,2983.0917409385
1576677931.81172,2983.11847890642
1576677931.9119,2983.72543077807
1576677932.01202,2984.16660724866
1576677932.11216,2982.67997623262
1576677932.21391,2983.50617944118
1576677932.31408,2982.24414735561
1576677932.41427,2982.88853238235
1576677932.51452,2983.35912061765
1576677932.61474,2983.4687462861
1576677932.71511,2983.25751633957
1576677932.81521,2982.89120617914
1576677932.9154,2983.22810457487
1576677933.0156,2982.91259655348
1576677933.11586,2982.0917409385
1576677933.21606,2982.44468211497
1576677933.31626,2983.30029708823
1576677933.41655,2982.58371954813
1576677933.5167,2981.76821152674
1576677933.61696,2983.0302436123
1576677933.71717,2983.68265002941
1576677933.81735,2982.17997623262
1576677933.91754,2982.23879976203
1576677934.01788,2982.14521687433
1576677934.11806,2987.78960190107
1576677934.50657,2981.97676767647
1576677934.6444,2982.54093879946
1576677934.74028,2982.7494949492
1576677934.83616,2982.79494949465
1576677934.93206,2983.36179441444
1576677935.02799,2983.13452168717
1576677935.12384,2981.96339869251
1576677935.21975,2983.95270350535
1576677935.31561,2983.38318478877
1576677935.41151,2982.01687462834
1576677935.50741,2982.19601901337
1576677935.60328,2981.57302436096
1576677935.69917,2982.72008318449
1576677935.79505,2983.09708853208
1576677935.89093,1811.48211527005
1576677935.98681,2982.60243612567
1576677936.08268,2982.79762329144
1576677936.17855,2982.37783719519
1576677936.27444,2981.80297088503
1576677936.37031,2982.56500297059
1576677936.46693,2982.74414735561
1576677936.56281,2983.19334521658
1576677936.66192,2982.91259655348
1576677936.76214,2983.64521687433
1576677936.86261,2983.44200831818
1576677937.28842,2983.43398692781
1576677937.38422,2983.62917409358
1576677937.48006,2982.19334521658
1576677937.57592,2982.24682115241
1576677937.67183,2981.12917409358
1576677937.76769,2981.16125965508
1576677937.86353,2982.61313131283
1576677937.95942,2982.91794414706
1576677938.05525,2982.32436125936
1576677938.15112,2982.04628639305
1576677938.247,2982.50083184759
1576677938.34286,2983.9981580508
1576677938.43873,2983.35377302406
1576677938.53464,2981.92863933422
1576677938.63046,2982.07302436096
1576677938.72645,2983.92329174064
1576677938.82223,2983.54896018984
1576677938.91811,2984.61580510963
1576677939.01398,2984.62115270321
1576677939.10984,2983.58371954813
1576677939.20571,2982.75751633957
1576677939.30232,2982.00350564438
1576677939.39826,23424.8109922754
1576677939.78651,2984.48478906684
1576677939.87389,2981.36446821123
1576677939.9613,2980.89655377273
1576677940.04872,2982.67195484225
1576677940.13612,2982.58639334492
1576677940.22363,2983.07302436096
1576677940.31094,2982.05698158021
1576677940.39834,2982.49281045722
1576677940.49027,2983.17730243583
1576677940.59042,2982.69067141979
1576677940.69062,2982.76286393315
1576677940.79072,2983.47142008289
1576677940.89087,2983.95537730214
1576677940.99107,2984.30564468182
1576677941.09178,2984.63452168717
1576677941.19362,2984.83238264973
1576677941.29341,2984.00350564438
1576677941.39351,2982.31633986898
1576677941.49371,2981.32703505615
1576677941.59393,2982.62650029679
1576677941.69415,2983.15323826471
1576677941.79454,2981.9981580508
1576677941.89466,2984.05698158021
1576677941.99488,2983.42863933422
1576677942.09504,2982.50350564438
1576677942.19533,2982.19334521658
1576677942.29549,2982.68265002941
1576677942.39568,2981.58906714171
1576677942.49594,2981.79762329144
1576677942.59612,2983.09441473529
1576677942.69636,2983.14521687433
1576677942.79658,2982.93933452139
1576677942.89677,2983.3724896016
1576677942.99703,2983.57569815775
1576677943.09723,2983.95270350535
1576677943.19745,2984.52222222192
1576677943.29791,2984.23879976203
1576677943.68661,2981.35109922727
1576677943.77403,2982.75216874599
1576677943.86145,2982.57569815775
1576677943.94888,2981.97944147326
1576677944.03631,2982.10510992246
1576677944.12373,2982.29494949465
1576677944.21115,2982.13986928075
1576677944.29857,2982.35109922727
1576677944.39136,2983.29494949465
1576677944.49153,2982.9687462861
1576677944.5917,2982.48478906684
1576677944.69182,2983.38853238235
1576677944.79212,2982.38051099198
1576677944.89218,2982.12650029679
1576677944.99383,2982.57837195455
1576677945.09408,2982.85377302406
1576677945.1944,2984.32436125936
1576677945.29448,2983.56767676738
1576677945.39467,2982.8109922754
1576677945.49494,2982.93398692781
1576677945.5951,2982.00350564438
1576677945.69532,2982.32436125936
1576677945.79566,2981.97409387968
1576677945.89577,2981.85377302406
1576677945.99597,2982.35109922727
1576677946.09626,2982.33505644652
1576677946.19642,2982.35912061765
1576677946.29683,2982.68265002941
1576677946.39692,2982.2789067139
1576677946.49712,2983.85377302406
1576677946.59731,2984.1238265
1576677946.69756,2983.00617944118
1576677946.79782,2982.72008318449
1576677946.89805,2982.82168746257
1576677946.99829,2983.60243612567
1576677947.09852,2982.33773024331
1576677947.19867,2991.31633986898
1576677947.62438,2983.26553772995
1576677947.7203,2983.09976232888
1576677947.81607,2983.5623291738
1576677947.91197,2982.9045751631
1576677948.00786,2981.77088532353
1576677948.10372,2982.53826500267
1576677948.19961,2983.92329174064
1576677948.29548,2983.32168746257
1576677948.39137,2981.88318478877
1576677948.48726,2981.54896018984
1576677948.58313,2983.01152703476
1576677948.67902,2983.33773024331
1576677948.77491,2983.92061794385
1576677948.87079,2982.45270350535
1576677948.96666,2981.66660724866
1576677949.06253,2982.14254307754
1576677949.1584,2983.28960190107
1576677949.25429,2983.54628639305
1576677949.35019,2983.20136660695
1576677949.44608,2982.59976232888
1576677949.54269,2981.71473559091
1576677949.63871,2981.58371954813
1576677949.73447,2983.40724895989
1576677949.83228,2982.86179441444
1576677949.9325,2981.51420083155
1576677950.03276,2981.49281045722
1576677950.13294,2982.00350564438
1576677950.23321,2981.94200831818
1576677950.3334,2982.38585858556
1576677950.43356,2982.82168746257
1576677950.53379,2982.76821152674
1576677950.63403,2982.62650029679
1576677950.73441,2982.95537730214
1576677950.83449,2982.35377302406
1576677950.93471,2982.3751633984
1576677951.03492,2982.54361259626
1576677951.13513,2982.8724896016
1576677951.2354,2982.58104575134
1576677951.33555,2982.29762329144
1576677951.43576,2982.93131313102
1576677951.53602,2983.12115270321
1576677951.6362,2982.50350564438
1576677951.73642,2981.35912061765
1576677951.83666,2981.5623291738
1576677951.93685,2982.39387997594
1576677952.03705,2982.6559120615
1576677952.13732,2982.56767676738
1576677952.23777,2983.07837195455
1576677952.33783,2983.95270350535
1576677952.43807,2982.83773024331
1576677952.53829,2983.0302436123
1576677952.63846,2982.62917409358
1576677952.73871,2983.47944147326
1576677952.83889,13844.8323826497
1576677953.2645,2983.5302436123
1576677953.36034,2983.32970885294
1576677953.45622,2982.39922756952
1576677953.55211,2980.69067141979
1576677953.648,2980.98211527005
1576677953.74397,2981.8724896016
1576677953.83976,2982.04896018984
1576677953.93565,2982.26553772995
1576677954.03153,2982.15056446791
1576677954.12742,2982.63719548396
1576677954.22331,2982.80297088503
1576677954.31917,2982.43131313102
1576677954.41505,2982.35377302406
1576677954.51094,2982.19334521658
1576677954.60682,2982.94200831818
1576677954.7027,2982.9045751631
1576677954.7986,2981.4660724893
1576677954.89449,2981.24414735561
1576677954.99038,2981.17997623262
1576677955.08627,2981.5623291738
1576677955.18217,2981.81366607219
1576677955.28186,2982.35377302406
1576677955.38194,2982.01152703476
1576677955.48212,2982.98478906684
1576677955.5822,2983.16660724866
1576677955.68245,2983.79227569786
1576677955.78258,2983.01152703476
1576677955.88276,2983.50617944118
1576677955.98299,2983.54093879946
1576677956.08315,2983.8430778369
1576677956.18337,2983.90992275668
1576677956.28366,2984.11045751604
1576677956.38381,2983.2494949492
1576677956.48409,2982.50083184759
1576677956.5843,2982.6559120615
1576677956.68445,2983.17195484225
1576677956.78489,2983.75216874599
1576677956.88498,2985.32436125936
1576677956.98517,2983.75484254278
1576677957.08537,2982.91527035027
1576677957.18564,2983.2789067139
1576677957.28588,2983.6559120615
1576677957.38606,2984.66660724866
1576677957.48638,2983.61313131283
1576677957.58648,2983.53291740909
1576677957.68669,2982.46072489572
1576677957.78694,2982.67997623262
1576677957.88712,2982.94200831818
1576677957.98732,2982.89120617914
1576677958.08758,2983.16393345187
1576677958.18785,2982.94735591176
1576677958.28826,2983.9981580508
1576677958.38837,2984.13986928075
1576677958.48859,2983.04628639305
1576677958.91433,2983.67730243583
1576677959.01015,2981.88853238235
1576677959.10598,2981.90992275668
1576677959.20183,2982.65858585829
1576677959.2977,2982.88585858556
1576677959.39353,2982.45805109893
1576677959.48937,2982.62917409358
1576677959.58524,2982.49548425401
1576677959.68106,2982.19067141979
1576677959.77699,2982.13184789037
1576677959.87276,2983.24147355882
1576677959.96859,2983.0623291738
1576677960.06443,2984.28960190107
1576677960.16028,2983.64789067112
1576677960.25613,2982.32970885294
1576677960.35197,2982.01687462834
1576677960.44784,2982.09976232888
1576677960.5437,2982.14789067112
1576677960.63956,2982.36714200802
1576677960.7354,2982.80564468182
1576677960.83196,2981.42596553743
1576677960.92788,2981.81633986898
1576677961.02382,2983.57302436096
1576677961.12223,2983.5302436123
1576677961.22246,2982.75216874599
1576677961.3226,2982.54093879946
1576677961.4228,2983.05698158021
1576677961.52295,2982.07302436096
1576677961.62323,2983.01420083155
1576677961.7234,2983.13719548396
1576677961.82356,2983.08371954813
1576677961.92378,2982.39120617914
1576677962.02404,2981.8751633984
1576677962.12421,2981.79494949465
1576677962.22442,2984.38318478877
1576677962.32468,2983.57302436096
1576677962.42486,2982.08906714171
1576677962.5251,2982.05163398663
1576677962.62537,2983.83505644652
1576677962.72572,2983.97142008289
1576677962.82575,2983.24682115241
1576677962.92599,2982.89655377273
1576677963.02616,2983.39922756952
1576677963.12638,2983.29227569786
1576677963.22662,2983.32970885294
1576677963.3268,2983.70136660695
1576677963.42702,2983.81366607219
1576677963.52729,2982.90724895989
1576677963.6275,2982.02222222193
1576677963.72777,2982.2494949492
1576677963.828,2981.42329174064
1576677963.92817,2982.43933452139
1576677964.02837,2983.51954842513
1576677964.12864,2982.54628639305
1576677964.22906,2982.65056446791
1576677964.32899,2983.72008318449
1576677964.42922,2982.92061794385
1576677964.52939,2995.85109922727
1576677964.93009,2982.85912061765
1576677965.02041,2981.72810457487
1576677965.11076,2981.68265002941
1576677965.20112,2981.99013666043
1576677965.29148,2982.3751633984
1576677965.38182,2982.99281045722
1576677965.47217,2983.19334521658
1576677965.56251,2982.14789067112
1576677965.65284,2982.29762329144
1576677965.74317,2982.41527035027
1576677965.83498,2983.51687462834
1576677965.93518,2983.38585858556
1576677966.03528,2983.97142008289
1576677966.13543,2984.57035056417
1576677966.23717,2983.50617944118
1576677966.33733,2983.63986928075
1576677966.43752,2982.91527035027
1576677966.53792,2982.05698158021
1576677966.63805,2982.2789067139
1576677966.73832,2982.2174093877
1576677966.8385,2982.61045751604
1576677966.93869,2983.1853238262
1576677967.0389,2982.92863933422
1576677967.13914,2982.78158051069
1576677967.23957,2982.36446821123
1576677967.33961,2982.3751633984
1576677967.43987,2982.64254307754
1576677967.54006,2983.23612596524
1576677967.64028,2983.67195484225
1576677967.74048,2983.39120617914
1576677967.84058,2982.6559120615
1576677967.94078,2982.4687462861
1576677968.04104,2982.32970885294
1576677968.14122,2982.61313131283
1576677968.24149,2982.75484254278
1576677968.34169,2983.3430778369
1576677968.44186,2983.52489601872
1576677968.54209,2984.0917409385
1576677968.64232,2983.32703505615
1576677968.7427,2982.18265002941
1576677968.84278,2982.36714200802
1576677968.94302,2982.94200831818
1576677969.04319,2981.89922756952
1576677969.1434,2982.1238265
1576677969.24366,2982.47142008289
1576677969.34383,2982.29494949465
1576677969.44402,2981.52756981551
1576677969.54431,2981.98478906684
1576677969.64446,2982.14521687433
1576677969.74474,2982.99548425401
1576677969.84494,2983.41794414706
1576677969.9451,2983.77623291711
1576677970.04532,2984.12115270321
1576677970.14557,2982.91794414706
1576677970.24597,2982.7494949492
1576677970.34604,2982.95002970856
1576677970.44636,2983.80831847861
1576677970.54647,2983.63719548396
1576677970.64666,2982.59441473529
1576677970.74697,2983.2789067139
1576677970.84711,2982.93398692781
1576677970.94732,2981.69067141979
1576677971.04757,2982.09976232888
1576677971.14783,2982.99013666043
1576677971.24806,2982.67997623262
1576677971.34829,2982.9045751631
1576677971.44845,2982.58371954813
1576677971.54871,2983.47409387968
1576677971.64901,2983.62650029679
1576677971.74935,2994.97409387968
1576677972.14981,2983.10510992246
1576677972.24012,2983.99281045722
1576677972.3359,2984.61045751604
1576677972.43178,2982.7789067139
1576677972.5277,2983.50350564438
1576677972.62355,2983.1853238262
1576677972.71943,2982.67462863904
1576677972.81532,2983.26553772995
1576677972.91119,2983.89655377273
1576677973.00706,2984.13986928075
1576677973.10294,2983.8430778369
1576677973.1988,2983.1559120615
1576677973.29467,2982.92596553743
1576677973.39054,2982.18265002941
1576677973.48642,2981.55698158021
1576677973.5823,2982.32970885294
1576677973.67817,2983.7174093877
1576677973.77403,2983.56500297059
1576677973.8699,2983.11313131283
1576677973.96576,2981.88585858556
1576677974.06163,2981.64521687433
1576677974.15828,2982.86446821123
1576677974.25771,2984.04628639305
1576677974.35796,2983.00885323797
1576677974.45814,2982.83505644652
1576677974.55841,2982.43398692781
1576677974.65862,2981.65056446791
1576677974.75899,2981.33238264973
1576677974.85906,2981.97409387968
1576677975.26005,2983.13452168717
1576677975.35034,2982.61313131283
1576677975.44066,2982.32168746257
1576677975.53101,2981.61847890642
1576677975.62131,2982.78425430749
1576677975.71163,2983.45002970856
1576677975.80196,2982.26286393315
1576677975.89226,2982.36179441444
1576677975.98257,2983.43131313102
1576677976.07508,2984.57302436096
1576677976.17096,2982.31366607219
1576677976.26686,2982.20404040374
1576677976.36528,2983.21206179412
1576677976.4655,2983.8751633984
1576677976.56709,2984.04093879947
1576677976.66727,2983.80029708823
1576677976.76748,2982.53291740909
1576677976.86774,2981.93131313102
1576677976.96796,2983.82970885294
1576677977.06826,2983.37783719519
1576677977.16839,2982.92329174064
1576677977.26862,2981.9366607246
1576677977.36886,2982.5623291738
1576677977.46904,2983.67462863904
1576677977.56931,2983.66660724866
1576677977.6695,2982.50617944118
1576677977.76991,2982.79762329144
1576677977.86995,2983.05430778342
1576677977.9703,13860.9366607246
1576677978.37783,2983.05163398663
1576677978.47252,2982.52489601872
1576677978.56844,2983.06500297059
1576677978.66435,2983.62115270321
1576677978.76027,2983.04896018984
1576677978.85619,2981.26821152674
1576677978.95211,2981.98211527005
1576677979.04803,2982.30564468182
1576677979.14393,2981.56767676738
1576677979.23994,2982.0917409385
1576677979.33575,2982.23612596524
1576677979.43165,2982.8751633984
1576677979.52756,2981.25484254278
1576677979.62346,2981.72810457487
1576677979.71938,2983.45805109893
1576677979.8153,2983.49548425401
1576677979.91121,2983.78960190107
1576677980.00713,2984.04361259626
1576677980.10305,2983.059655377
1576677980.19897,2982.4981580508
1576677980.29487,2982.28425430749
1576677980.39151,2983.37783719519
1576677980.48739,2983.64254307754
1576677980.58532,2983.2789067139
1576677980.68551,2981.50083184759
1576677980.78593,2982.73077837166
1576677980.88594,2983.02222222192
1576677980.98618,2983.13986928075
1576677981.08637,2983.15323826471
1576677981.18661,2984.54896018984
1576677981.28686,2983.43398692781
1576677981.44938,2982.89655377273
1576677981.54957,2982.45270350535
1576677981.64964,2982.84842543048
1576677981.74978,2982.9981580508
1576677981.84996,2982.47142008289
1576677981.95008,2982.04093879946
1576677982.05023,2981.47409387968
1576677982.15195,2982.12115270321
1576677982.25228,2982.60778371925
1576677982.35234,2983.51420083155
1576677982.45253,2983.07035056417
1576677982.55272,2982.55698158021
1576677982.65293,2983.30029708823
1576677982.75317,2982.6559120615
1576677982.85338,2982.12917409358
1576677982.95357,2983.25216874599
1576677983.05382,2982.73879976203
1576677983.15401,2982.4687462861
1576677983.25424,2983.41259655348
1576677983.3545,2983.63184789037
1576677983.45465,2982.95805109893
1576677983.55488,2982.89120617914
1576677983.65513,2982.68265002941
1576677983.7555,2982.73879976203
1576677983.85556,2982.51954842513
1576677983.95581,2982.1853238262
1576677984.056,2983.35109922727
1576677984.15623,2982.9660724893
1576677984.25648,2983.38318478877
1576677984.35668,2984.24682115241
1576677984.45684,2983.87783719519
1576677984.55709,2983.55163398663
1576677984.65728,2983.29494949465
1576677984.75749,2983.36714200802
1576677984.85782,2981.47676767647
1576677984.95801,2983.81901366577
1576677985.34667,2983.43933452139
1576677985.43404,2983.9366607246
1576677985.52145,2983.28692810428
1576677985.60888,2981.88585858556
1576677985.69632,2982.35912061765
1576677985.78375,2982.49013666043
1576677985.87117,2983.36179441444
1576677985.96147,2983.14789067112
1576677986.06165,2983.4045751631
1576677986.16177,2983.13452168717
1576677986.26193,2982.42863933422
1576677986.36209,2982.3724896016
1576677986.46224,2982.85109922727
1576677986.56237,2983.83773024331
1576677986.66407,2983.59976232888
1576677986.76439,2983.89922756952
1576677986.86446,2982.64789067112
1576677986.9647,2981.97142008289
1576677987.06488,2982.69869281016
1576677987.1651,2983.1853238262
1576677987.2654,2982.93131313102
1576677987.36554,2982.88051099198
1576677987.46581,2982.01420083155
1576677987.56598,2982.54093879946
1576677987.66616,2982.33773024331
1576677987.76639,2981.49548425401
1576677987.86661,2982.94468211497
1576677987.96679,2982.31901366578
1576677988.06699,2983.29762329144
1576677988.16724,2983.48746286364
1576677988.2677,2983.98746286364
1576677988.36777,2983.80029708823
1576677988.46816,2982.59976232888
1576677988.56825,2983.21473559091
1576677988.66839,2982.83238264973
1576677988.76866,2984.68799762299
1576677989.19461,2983.52489601872
1576677989.29047,2981.14789067112
1576677989.38636,2981.09441473529
1576677989.48225,2982.00617944118
1576677989.57815,2982.50350564438
1576677989.67403,2983.41259655348
1576677989.77003,2983.10778371925
1576677989.86581,2983.10778371925
1576677989.96173,2982.98746286364
1576677990.05762,2982.81901366577
1576677990.15355,2982.58906714171
1576677990.24947,2982.88585858556
1576677990.34538,2983.79494949465
1576677990.4413,2983.35109922727
1576677990.53724,2981.58906714171
1576677990.63313,2980.60778371925
1576677990.72902,2981.55163398663
1576677990.82493,2981.66928104545
1576677990.92086,2982.16125965508
1576677991.01677,2981.38318478877
1576677991.1134,2982.25216874599
1576677991.20931,2984.01420083155
1576677991.30521,2983.75751633957
1576677991.40383,2982.94735591176
1576677991.50406,2982.8430778369
1576677991.60423,2982.65056446791
1576677991.70437,2982.72008318449
1576677991.80464,2983.27623291711
1576677991.90481,2983.54093879946
1576677992.00503,2983.96072489572
1576677992.10528,2982.50350564438
1576677992.20547,2983.13986928075
1576677992.30567,2982.96339869251
1576677992.40592,2982.90724895989
1576677992.50611,2982.71206179412
1576677992.60638,2981.40992275668
1576677992.70656,2981.09441473529
1576677992.80696,2982.47142008289
1576677992.90703,2983.01687462834
1576677993.00727,2984.60510992246
1576677993.10746,2982.38585858556
1576677993.20777,2981.65056446791
1576677993.30801,2983.6238265
1576677993.40818,2982.95537730214
1576677993.50837,2982.2789067139
1576677993.60872,2982.30831847861
1576677993.70881,2982.61045751604
1576677993.80903,2983.42863933422
1576677993.90928,2982.73612596524
1576677994.00945,2982.25751633957
1576677994.10965,2983.30029708823
1576677994.20991,2985.09708853209
1576677994.61788,2982.83505644652
1576677994.70981,2982.9687462861
1576677994.80182,2983.27088532353
1576677994.89381,2983.46072489572
1576677994.98584,2983.66125965508
1576677995.07788,2982.42596553743
1576677995.16985,2983.09976232888
1576677995.26187,2983.39655377273
1576677995.35389,2982.92061794385
1576677995.44588,2983.11580510963
1576677995.53792,2982.98211527005
1576677995.63288,2983.21473559091
1576677995.7331,2983.29494949465
1576677995.83334,2983.25484254278
1576677995.934,2984.01954842513
1576677996.0352,2983.08906714171
1576677996.13536,2982.57837195455
1576677996.2356,2981.98478906684
1576677996.33583,2982.95270350535
1576677996.43601,2983.25484254278
1576677996.53623,2982.34040404011
1576677996.63662,2982.77355912032
1576677996.73673,2982.47409387968
1576677996.83693,2981.89922756952
1576677996.93723,2983.04896018984
1576677997.03735,2983.39922756952
1576677997.13756,2983.78158051069
1576677997.23797,2982.14789067112
1576677997.33815,2982.3751633984
1576677997.43829,2983.16928104545
1576677997.53854,2983.21206179412
1576677997.96454,2982.29227569786
1576677998.06038,2982.77088532353
1576677998.15626,2981.83773024332
1576677998.25216,2982.22543077807
1576677998.34808,2981.88318478877
1576677998.44397,2982.03291740909
1576677998.53988,2981.24147355882
1576677998.63577,2982.85644682085
1576677998.73167,2984.03559120588
1576677998.82756,2982.29227569786
1576677998.92344,2981.44200831818
1576677999.01931,2982.57837195455
1576677999.1152,2981.57569815775
1576677999.21109,2982.05698158021
1576677999.30699,2982.95002970856
1576677999.40288,2981.8751633984
1576677999.49877,2982.04896018984
1576677999.59465,2983.06767676738
1576677999.69054,2984.32703505615
1576677999.78644,2984.61313131283
1576677999.8833,2983.79494949465
1576677999.98228,2983.65858585829
1576678000.08249,2984.26286393315
1576678000.18278,2984.0302436123
1576678000.28314,2984.24682115241
1576678000.38321,2984.0302436123
1576678000.48345,2984.39655377273
1576678000.58364,2983.23345216845
1576678000.68383,2982.48211527005
1576678000.78409,2983.32168746257
1576678000.88427,2982.49013666043
1576678000.9845,2982.96072489572
1576678001.08473,2982.69869281016
1576678001.18497,2982.71206179412
1576678001.28512,2982.48746286364
1576678001.38539,2982.58371954813
1576678001.48557,2983.02756981551
1576678001.5858,2983.17997623262
1576678001.68603,2983.0302436123
1576678001.78642,2982.05698158021
1576678001.88646,2982.68265002941
1576678001.98674,2983.70404040374
1576678002.08693,2984.01954842513
1576678002.18763,2984.2789067139
1576678002.28761,2983.9045751631
1576678002.38776,2982.90724895989
1576678002.48795,2983.2789067139
1576678002.58827,2982.78425430749
1576678002.68838,2983.0917409385
1576678002.78858,2983.05163398663
1576678003.21461,2983.66125965508
1576678003.3106,2982.97676767647
1576678003.40641,2982.47142008289
1576678003.50234,2982.76553772995
1576678003.59823,2982.28158051069
1576678003.69415,2982.49548425401
1576678003.79007,2983.57035056417
1576678003.88598,2983.9660724893
1576678003.9819,2983.55163398663
1576678004.07786,2982.84575163369
1576678004.17374,2983.82970885294
1576678004.26966,2983.81366607219
1576678004.36558,2983.19601901337
1576678004.46222,2982.98746286364
1576678004.55815,2982.42863933422
1576678004.65404,2982.90992275668
1576678004.75008,2983.75484254278
1576678004.84583,2982.52756981551
1576678004.94173,2982.36179441444
1576678005.03762,2982.84040404011
1576678005.13351,2983.4660724893
1576678005.23336,2983.36714200802
1576678005.33359,2982.70404040374
1576678005.43383,2983.50885323797
1576678005.53397,2983.2174093877
1576678005.63423,2983.20671420053
1576678005.73442,2983.4366607246
1576678005.83463,2982.97409387968
1576678005.93495,2982.51954842513
1576678006.03505,2982.73345216845
1576678006.13527,2982.67462863904
1576678006.23555,2982.95002970856
1576678006.3359,2982.31901366578
1576678006.43602,2982.10778371925
1576678006.53623,2982.7494949492
1576678006.6364,2983.11313131283
1576678006.7366,2982.95805109893
1576678006.83686,2982.8724896016
1576678006.93704,2983.08639334492
1576678007.03726,2983.50083184759
1576678007.13751,2982.26553772995
1576678007.2378,2981.8751633984
1576678007.62655,2982.83773024331
1576678007.71395,2982.91794414706
1576678007.80142,2981.83238264973
1576678007.88877,2982.16660724866
1576678007.97619,2983.24414735561
1576678008.06359,2983.61045751604
1576678008.151,2982.6853238262
1576678008.2412,2982.98478906684
1576678008.34134,2982.69067141979
1576678008.44149,2982.30297088503
1576678008.54162,2982.9687462861
1576678008.64178,2984.32970885294
1576678008.74195,2983.49013666043
1576678008.84206,2983.19334521658
1576678008.94376,2984.05698158021
1576678009.04392,2983.82703505615
1576678009.14413,2983.93398692781
1576678009.24443,2983.29762329144
1576678009.34462,2982.43398692781
1576678009.44478,2982.85377302406
1576678009.54506,2982.26019013636
1576678009.64522,2982.95270350535
1576678009.74549,2983.46339869251
1576678009.84569,2983.03559120588
1576678009.94587,2982.86179441444
1576678010.0461,2982.87783719519
1576678010.14633,2982.59708853209
1576678010.24654,2984.35377302406
1576678010.34674,2984.36714200802
1576678010.44699,2983.14521687433
1576678010.54718,2982.89922756952
1576678010.64738,2982.2494949492
1576678010.74814,2983.27355912032
1576678011.13673,2983.01420083155
1576678011.22414,2982.64521687433
1576678011.31158,2983.25751633957
1576678011.39901,2983.6559120615
1576678011.48644,2982.61580510963
1576678011.57387,2982.19067141979
1576678011.6613,2981.04361259626
1576678011.74873,2981.76019013636
1576678011.84149,2982.08104575134
1576678011.94166,2982.13452168717
1576678012.0418,2982.61045751604
1576678012.14194,2983.79762329144
1576678012.24214,2984.26286393315
1576678012.34239,2983.62917409358
1576678012.44307,2983.67730243583
1576678012.54424,2982.78960190107
1576678012.6444,2982.2174093877
1576678012.74461,2983.11580510963
1576678012.84491,2982.5917409385
1576678012.94504,2981.99013666043
1576678013.04528,2981.63452168717
